QueryId,Head,Relation
1847,AF90F406,author_is_in_field
1848,E9500A95,author_is_in_field
1849,131AC12E,author_is_in_field
1850,C0B79793,author_is_in_field
1851,17A594E5,author_is_in_field
1852,B93FC9F2,author_is_in_field
1853,0418A2C0,author_is_in_field
1854,F109C0A5,author_is_in_field
1855,6B453EA6,author_is_in_field
1856,63D7BC43,author_is_in_field
1857,D90F081C,author_is_in_field
1858,BFDF53B5,author_is_in_field
1859,ADBD2114,author_is_in_field
1860,C579E9EA,author_is_in_field
1861,46A44558,author_is_in_field
1862,0C81972C,author_is_in_field
1863,8C59096D,author_is_in_field
1864,443945E6,author_is_in_field
1865,02C44DBA,author_is_in_field
1866,9894542F,author_is_in_field
1867,9A2432E6,author_is_in_field
1868,9BC8B4A3,author_is_in_field
1869,3CF4E45E,author_is_in_field
1870,9CF5BD6D,author_is_in_field
1871,95462135,author_is_in_field
1872,28B54433,author_is_in_field
1873,52D8C9F1,author_is_in_field
1874,E8B73E69,author_is_in_field
1875,8C1C73D4,author_is_in_field
1876,C86AA51E,author_is_in_field
1877,FB5B2A71,author_is_in_field
1878,B5F92626,author_is_in_field
1879,BE379216,author_is_in_field
1880,EA335EC5,author_is_in_field
1881,B84EC13B,author_is_in_field
1882,1B048165,author_is_in_field
1883,C8CA28BA,author_is_in_field
1884,D3543E05,author_is_in_field
1885,6530CCCC,author_is_in_field
1886,03B45712,author_is_in_field
1887,DFD705C7,author_is_in_field
1888,FEB495B3,author_is_in_field
1889,30EEFACE,author_is_in_field
1890,8E524C00,author_is_in_field
1891,55E81D9D,author_is_in_field
1892,04953353,author_is_in_field
1893,3C841B52,author_is_in_field
1894,ECACC77B,author_is_in_field
1895,DB053379,author_is_in_field
1896,AEB6AA5D,author_is_in_field
1897,954BF2DD,author_is_in_field
1898,31E87F80,author_is_in_field
1899,10BBFCD2,author_is_in_field
1900,6FD689C7,author_is_in_field
1901,CB2D4C6A,author_is_in_field
1902,FBDA8C4C,author_is_in_field
1903,DFA9002C,author_is_in_field
1904,973C6400,author_is_in_field
1905,470097DD,author_is_in_field
1906,40B1F580,author_is_in_field
1907,C79B9B4D,author_is_in_field
1908,AC0AE22E,author_is_in_field
1909,592884BE,author_is_in_field
1910,89A5F3E2,author_is_in_field
1911,512F17AF,author_is_in_field
1912,E6F602F3,author_is_in_field
1913,5FE091A1,author_is_in_field
1914,C9983770,author_is_in_field
1915,8BEDEABC,author_is_in_field
1916,EFD44EDD,author_is_in_field
1917,061B8AF5,author_is_in_field
1918,E1CEC381,author_is_in_field
1919,DC9FA32E,author_is_in_field
1920,59663818,author_is_in_field
1921,77E0F43A,author_is_in_field
1922,B7D68401,author_is_in_field
1923,F794869F,author_is_in_field
1924,235A3C2C,author_is_in_field
1925,E86781AB,author_is_in_field
1926,DBD2FFDC,author_is_in_field
1927,AABD48D5,author_is_in_field
1928,7399F4D0,author_is_in_field
1929,B553AEC5,author_is_in_field
1930,49A2EAE4,author_is_in_field
1931,D9BA81E4,author_is_in_field
1932,88DB389B,author_is_in_field
1933,8A2B2CE5,author_is_in_field
1934,C9C4C3E9,author_is_in_field
1935,2EDB965E,author_is_in_field
1936,AE802C5E,author_is_in_field
1937,2F161389,author_is_in_field
1938,D59F39FA,author_is_in_field
1939,0ABC63D2,author_is_in_field
1940,44955D3C,author_is_in_field
1941,BC0F2C44,author_is_in_field
1942,193B5825,author_is_in_field
1943,A14CE627,author_is_in_field
1944,C51016FA,author_is_in_field
1945,4F666024,author_is_in_field
1946,FFA79A5C,author_is_in_field
1947,3302DA31,author_is_in_field
1948,26E0BB7F,author_is_in_field
1949,6F0F5DEE,author_is_in_field
1950,5AA6AE6D,author_is_in_field
1951,C78BAC84,author_is_in_field
1952,4BA32D8F,author_is_in_field
1953,77DED564,author_is_in_field
1954,4C24ABE5,author_is_in_field
1955,D6CDF120,author_is_in_field
1956,6A648C0A,author_is_in_field
1957,97266DD0,author_is_in_field
1958,975A8E2C,author_is_in_field
1959,017CF2DC,author_is_in_field
1960,F7CB1DE3,author_is_in_field
1961,A5FFE9C3,author_is_in_field
1962,5FFEDD70,author_is_in_field
1963,867A16EE,author_is_in_field
1964,738D87DD,author_is_in_field
1965,1B8EBC5A,author_is_in_field
1966,BA8BC451,author_is_in_field
1967,973C6400,author_is_in_field
1968,477C5EC7,author_is_in_field
1969,3441DDB1,author_is_in_field
1970,F673AB00,author_is_in_field
1971,5C1FC2FA,author_is_in_field
1972,E159E385,author_is_in_field
1973,ED4A1DC3,author_is_in_field
1974,EA0EAAC2,author_is_in_field
1975,4E02F8CA,author_is_in_field
1976,40A7D38B,author_is_in_field
1977,8E4334C7,author_is_in_field
1978,367E82BF,author_is_in_field
1979,E86781AB,author_is_in_field
1980,D10054F4,author_is_in_field
1981,0793DAF4,author_is_in_field
1982,59C31B19,author_is_in_field
1983,517E1F21,author_is_in_field
1984,84D4FF7B,author_is_in_field
1985,A406B457,author_is_in_field
1986,E89150B3,author_is_in_field
1987,EDB09876,author_is_in_field
1988,74B67EDD,author_is_in_field
1989,F8C2CE0F,author_is_in_field
1990,499C990C,author_is_in_field
1991,F6E159FB,author_is_in_field
1992,9CE957D6,author_is_in_field
1993,94007B39,author_is_in_field
1994,1DCFC1E8,author_is_in_field
1995,077C4151,author_is_in_field
1996,9BD516F3,author_is_in_field
1997,9E45F2CB,author_is_in_field
1998,FEFBE610,author_is_in_field
1999,0D6E9C76,author_is_in_field
2000,B1AA5201,author_is_in_field
2001,71C44EFE,author_is_in_field
2002,2BBDCCFB,author_is_in_field
2003,96F004F4,author_is_in_field
2004,86F0E12D,author_is_in_field
2005,32A1E10E,author_is_in_field
2006,B9BC4B44,author_is_in_field
2007,C94AA824,author_is_in_field
2008,D0C75D6F,author_is_in_field
2009,4CC4E651,author_is_in_field
2010,269C663B,author_is_in_field
2011,E0653DC4,author_is_in_field
2012,C0A006D9,author_is_in_field
2013,0FBC0EE4,author_is_in_field
2014,4269AF96,author_is_in_field
2015,6EDAD985,author_is_in_field
2016,C0B79793,author_is_in_field
2017,019CFC95,author_is_in_field
2018,527CFED9,author_is_in_field
2019,E4772AD4,author_is_in_field
2020,381C0014,author_is_in_field
2021,CA7E1393,author_is_in_field
2022,A47A99F6,author_is_in_field
2023,EB8C60CD,author_is_in_field
2024,42ABDBF9,author_is_in_field
2025,31E30184,author_is_in_field
2026,47771F3D,author_is_in_field
2027,B1752895,author_is_in_field
2028,470B9BBF,author_is_in_field
2029,B7539BE7,author_is_in_field
2030,E0FC0E49,author_is_in_field
2031,6BE32463,author_is_in_field
2032,9CD9D295,author_is_in_field
2033,30192352,author_is_in_field
2034,C78BAC84,author_is_in_field
2035,6A0C854D,author_is_in_field
2036,9E45F2CB,author_is_in_field
2037,B62B19A6,author_is_in_field
2038,08A08B35,author_is_in_field
2039,2939308B,author_is_in_field
2040,4C3C32B9,author_is_in_field
2041,926760B5,author_is_in_field
2042,0DBDE62C,author_is_in_field
2043,5EF82A53,author_is_in_field
2044,E77126E3,author_is_in_field
2045,367AA591,author_is_in_field
2046,5DDFCC67,author_is_in_field
2047,180C7139,author_is_in_field
2048,B413B6D2,author_is_in_field
2049,43E7B184,author_is_in_field
2050,6CDCD694,author_is_in_field
2051,77C4C0D4,author_is_in_field
2052,1152D73E,author_is_in_field
2053,3F31E895,author_is_in_field
2054,B4B26647,author_is_in_field
2055,EDB09876,author_is_in_field
2056,4E4E7FD3,author_is_in_field
2057,1461D50D,author_is_in_field
2058,03492675,author_is_in_field
2059,791BB931,author_is_in_field
2060,D55432D7,author_is_in_field
2061,5F36703E,author_is_in_field
2062,A100CD34,author_is_in_field
2063,9BA784E3,author_is_in_field
2064,2355345B,author_is_in_field
2065,1E033BD6,author_is_in_field
2066,0DE61064,author_is_in_field
2067,CE3FE440,author_is_in_field
2068,CF37191C,author_is_in_field
2069,AC285A32,author_is_in_field
2070,D9364FD1,author_is_in_field
2071,FBE065A6,author_is_in_field
2072,286394AE,author_is_in_field
2073,71C9EAD3,author_is_in_field
2074,EE6E3544,author_is_in_field
2075,F8ADFB01,author_is_in_field
2076,9895CF2E,author_is_in_field
2077,945573D0,author_is_in_field
2078,33B50F79,author_is_in_field
2079,5E13F4BA,author_is_in_field
2080,E96B508E,author_is_in_field
2081,863A081D,author_is_in_field
2082,677EFA1C,author_is_in_field
2083,2EE01A38,author_is_in_field
2084,78A8E22D,author_is_in_field
2085,2E822E04,author_is_in_field
2086,B1A284E2,author_is_in_field
2087,32A30C37,author_is_in_field
2088,16FEC10E,author_is_in_field
2089,E9500A95,author_is_in_field
2090,4BA3F08D,author_is_in_field
2091,4F773492,author_is_in_field
2092,3D454BB2,author_is_in_field
2093,0F841CA0,author_is_in_field
2094,FD0F15A6,author_is_in_field
2095,F5515890,author_is_in_field
2096,6C7D8576,author_is_in_field
2097,9D63F0DA,author_is_in_field
2098,DFE29F7B,author_is_in_field
2099,DFE29F7B,author_is_in_field
2100,FF88A673,author_is_in_field
2101,CB0F94B4,author_is_in_field
2102,70333ABF,author_is_in_field
2103,C862FE62,author_is_in_field
2104,EA603D85,author_is_in_field
2105,74001081,author_is_in_field
2106,67FFC40E,author_is_in_field
2107,B8324E3C,author_is_in_field
2108,53F0C1CD,author_is_in_field
2109,7A0300EF,author_is_in_field
2110,E041A7C4,author_is_in_field
2111,B04099C7,author_is_in_field
2112,46EBC20C,author_is_in_field
2113,83301D00,author_is_in_field
2114,896FA1DB,author_is_in_field
2115,550A97D1,author_is_in_field
2116,FC2441C3,author_is_in_field
2117,112AA4DE,author_is_in_field
2118,268DFCA4,author_is_in_field
2119,042533AF,author_is_in_field
2120,5EE2FF93,author_is_in_field
2121,4294FFB8,author_is_in_field
2122,C9983770,author_is_in_field
2123,75024304,author_is_in_field
2124,B70CA506,author_is_in_field
2125,9AAFB2F6,author_is_in_field
2126,62A2F90F,author_is_in_field
2127,F1315294,author_is_in_field
2128,EB88324A,author_is_in_field
2129,4AD8C929,author_is_in_field
2130,2D10AA82,author_is_in_field
2131,EC305647,author_is_in_field
2132,6A615F36,author_is_in_field
2133,2C123BD1,author_is_in_field
2134,630991D1,author_is_in_field
2135,AC64EB73,author_is_in_field
2136,A152856E,author_is_in_field
2137,7628CB5E,author_is_in_field
2138,01198655,author_is_in_field
2139,95CCEED5,author_is_in_field
2140,D9548619,author_is_in_field
2141,79EDED25,author_is_in_field
2142,D17DD9F2,author_is_in_field
2143,D7CB7364,author_is_in_field
2144,11869FC8,author_is_in_field
2145,726961A9,author_is_in_field
2146,CBB181C6,author_is_in_field
2147,A87DE366,author_is_in_field
2148,93E7CBDC,author_is_in_field
2149,012EFB6F,author_is_in_field
2150,CB405908,author_is_in_field
2151,B8F496CC,author_is_in_field
2152,191584DE,author_is_in_field
2153,871D9CD2,author_is_in_field
2154,34C292FB,author_is_in_field
2155,A17433D3,author_is_in_field
2156,5EF82A53,author_is_in_field
2157,D362A682,author_is_in_field
2158,E4794A82,author_is_in_field
2159,CB2D4C6A,author_is_in_field
2160,2D10AA82,author_is_in_field
2161,4A183653,author_is_in_field
2162,42642904,author_is_in_field
2163,50F31EA9,author_is_in_field
2164,D8CFDB27,author_is_in_field
2165,1B7E0557,author_is_in_field
2166,4E0517A2,author_is_in_field
2167,62A2F90F,author_is_in_field
2168,1DE5750E,author_is_in_field
2169,91E4C909,author_is_in_field
2170,5D6D8F40,author_is_in_field
2171,2F6555DE,author_is_in_field
2172,322E8C96,author_is_in_field
2173,F93D0C58,author_is_in_field
2174,52E44458,author_is_in_field
2175,7FFE3C49,author_is_in_field
2176,C540BA24,author_is_in_field
2177,31E54C33,author_is_in_field
2178,C283B16B,author_is_in_field
2179,B9684C2E,author_is_in_field
2180,EFF0112A,author_is_in_field
2181,44984599,author_is_in_field
2182,91CA3DD2,author_is_in_field
2183,2D10AA82,author_is_in_field
2184,5BBBA224,author_is_in_field
2185,3F31E895,author_is_in_field
2186,FB3C368F,author_is_in_field
2187,8289E4F0,author_is_in_field
2188,243E6F26,author_is_in_field
2189,36FB1F82,author_is_in_field
2190,06DD76E6,author_is_in_field
2191,2E74FE36,author_is_in_field
2192,05CA1CF6,author_is_in_field
2193,8D991729,author_is_in_field
2194,E5EAC4D1,author_is_in_field
2195,6B833C92,author_is_in_field
2196,256C4616,author_is_in_field
2197,C11529CF,author_is_in_field
2198,FF05154C,author_is_in_field
2199,1D6D0344,author_is_in_field
2200,CB9A4E39,author_is_in_field
2201,30312F23,author_is_in_field
2202,C2A7947A,author_is_in_field
2203,7BB5E983,author_is_in_field
2204,B0A282C6,author_is_in_field
2205,EBD388F7,author_is_in_field
2206,3FDFE931,author_is_in_field
2207,9AC58249,author_is_in_field
2208,BDD21411,author_is_in_field
2209,923DAC8A,author_is_in_field
2210,7D158D3D,author_is_in_field
2211,9DAE769F,author_is_in_field
2212,877619D1,author_is_in_field
2213,5175EC51,author_is_in_field
2214,03492675,author_is_in_field
2215,1798AB97,author_is_in_field
2216,62038CEC,author_is_in_field
2217,38F40BFA,author_is_in_field
2218,C12ECEFE,author_is_in_field
2219,396C3A81,author_is_in_field
2220,F668545C,author_is_in_field
2221,97649F42,author_is_in_field
2222,4294FFB8,author_is_in_field
2223,97EE8F23,author_is_in_field
2224,E2A77285,author_is_in_field
2225,95F8582F,author_is_in_field
2226,B50B6A0B,author_is_in_field
2227,E5EAC4D1,author_is_in_field
2228,59D4A818,author_is_in_field
2229,D858755B,author_is_in_field
2230,3A86CDE4,author_is_in_field
2231,68F957FD,author_is_in_field
2232,101B3681,author_is_in_field
2233,08A08B35,author_is_in_field
2234,85FFFDC9,author_is_in_field
2235,6F91F156,author_is_in_field
2236,B2FB0E3E,author_is_in_field
2237,6CEBB663,author_is_in_field
2238,4DCA5F3F,author_is_in_field
2239,E2B13396,author_is_in_field
2240,8BBD0DCB,author_is_in_field
2241,F90600E8,author_is_in_field
2242,3C771724,author_is_in_field
2243,15E650D1,author_is_in_field
2244,3DE51E8C,author_is_in_field
2245,F103C6BF,author_is_in_field
2246,99E143D2,author_is_in_field
2247,F7CB1DE3,author_is_in_field
2248,B7196A23,author_is_in_field
2249,8EBEF29A,author_is_in_field
2250,D87EC54A,author_is_in_field
2251,31EA9B57,author_is_in_field
2252,7630145A,author_is_in_field
2253,BC82A87C,author_is_in_field
2254,005116CE,author_is_in_field
2255,F7A3067D,author_is_in_field
2256,7EDB0EBA,author_is_in_field
2257,27F2345D,author_is_in_field
2258,B200D082,author_is_in_field
2259,22114906,author_is_in_field
2260,223F81A8,author_is_in_field
2261,481CD77C,author_is_in_field
2262,BF3894DA,author_is_in_field
2263,AA57191C,author_is_in_field
2264,573D61CC,author_is_in_field
2265,A136786B,author_is_in_field
2266,E4AEAA9B,author_is_in_field
2267,55AC8CA1,author_is_in_field
2268,E6F602F3,author_is_in_field
2269,A409AC68,author_is_in_field
2270,11CAC6F0,author_is_in_field
2271,78DC1699,author_is_in_field
2272,7D63F355,author_is_in_field
2273,1CBF3659,author_is_in_field
2274,2C4DFEEB,author_is_in_field
2275,6419169D,author_is_in_field
2276,885955E6,author_is_in_field
2277,970F9588,author_is_in_field
2278,4E6F317D,author_is_in_field
2279,3FB3C0A3,author_is_in_field
2280,52719C22,author_is_in_field
2281,C10677FD,author_is_in_field
2282,E86781AB,author_is_in_field
2283,AF6257E8,author_is_in_field
2284,8AEB57EC,author_is_in_field
2285,28D3BAF0,author_is_in_field
2286,E849DCF0,author_is_in_field
2287,D7E6BC95,author_is_in_field
2288,5656E593,author_is_in_field
2289,762AEB2C,author_is_in_field
2290,134A8B40,author_is_in_field
2291,F103C6BF,author_is_in_field
2292,5D3F344B,author_is_in_field
2293,0F110F9C,author_is_in_field
2294,F08AA6A3,author_is_in_field
2295,2DC9C648,author_is_in_field
2296,095A2C9A,author_is_in_field
2297,87FF95FA,author_is_in_field
2298,097C795C,author_is_in_field
2299,1E799860,author_is_in_field
2300,88B2DF0E,author_is_in_field
2301,45A193B6,author_is_in_field
2302,9ADAECE1,author_is_in_field
2303,5BA8B819,author_is_in_field
2304,03B45712,author_is_in_field
2305,05E89C7D,author_is_in_field
2306,B1752895,author_is_in_field
2307,1A9B6B30,author_is_in_field
2308,888AC4AD,author_is_in_field
2309,3995E02F,author_is_in_field
2310,0194228D,author_is_in_field
2311,1B359794,author_is_in_field
2312,065A0DBA,author_is_in_field
2313,C9226071,author_is_in_field
2314,2C3C204F,author_is_in_field
2315,7A16A0B1,author_is_in_field
2316,A59711F0,author_is_in_field
2317,A731C71A,author_is_in_field
2318,263FF083,author_is_in_field
2319,5B436733,author_is_in_field
2320,1C945E05,author_is_in_field
2321,50164E24,author_is_in_field
2322,5F953A1B,author_is_in_field
2323,24B8D187,author_is_in_field
2324,33B50F79,author_is_in_field
2325,162DB753,author_is_in_field
2326,47EFA362,author_is_in_field
2327,1D8F7794,author_is_in_field
2328,267A393C,author_is_in_field
2329,3256B32B,author_is_in_field
2330,B34840C6,author_is_in_field
2331,32025443,author_is_in_field
2332,E617FBFF,author_is_in_field
2333,BB36F8E4,author_is_in_field
2334,659C8A0B,author_is_in_field
2335,85EC1ADE,author_is_in_field
2336,5217B2AA,author_is_in_field
2337,038D9810,author_is_in_field
2338,085A72EB,author_is_in_field
2339,34E9B0CB,author_is_in_field
2340,EB2AC613,author_is_in_field
2341,A96D5EEE,author_is_in_field
2342,E5A0C6B0,author_is_in_field
2343,C2888CBB,author_is_in_field
2344,5BA8B819,author_is_in_field
2345,1B503AFE,author_is_in_field
2346,07240994,author_is_in_field
2347,D032871C,author_is_in_field
2348,02EE7058,author_is_in_field
2349,6C88E85B,author_is_in_field
2350,4A62A352,author_is_in_field
2351,C835627E,author_is_in_field
2352,667F124D,author_is_in_field
2353,89A5F3E2,author_is_in_field
2354,9BB7B690,author_is_in_field
2355,0397E4DB,author_is_in_field
2356,354E21FC,author_is_in_field
2357,2B5DB54E,author_is_in_field
2358,84A67800,author_is_in_field
2359,88C77C17,author_is_in_field
2360,A2015FCD,author_is_in_field
2361,730F5BB9,author_is_in_field
2362,06B978D7,author_is_in_field
2363,86611A18,author_is_in_field
2364,C90B0A4E,author_is_in_field
2365,F0085BBC,author_is_in_field
2366,0A9DC269,author_is_in_field
2367,D69E84D4,author_is_in_field
2368,AF90F406,author_is_in_field
2369,4A77D817,author_is_in_field
2370,D9FEDCA3,author_is_in_field
2371,BAD0670D,author_is_in_field
2372,9B08FE21,author_is_in_field
2373,CC718349,author_is_in_field
2374,0527D35B,author_is_in_field
2375,B689E844,author_is_in_field
2376,EA6284E2,author_is_in_field
2377,7A6CF12B,author_is_in_field
2378,A2E4F6DA,author_is_in_field
2379,022762CE,author_is_in_field
2380,D131A473,author_is_in_field
2381,EDD3B1DA,author_is_in_field
2382,099B2C57,author_is_in_field
2383,9D63F0DA,author_is_in_field
2384,224A1E87,author_is_in_field
2385,8429BCA0,author_is_in_field
2386,B49F6EA5,author_is_in_field
2387,B93AD884,author_is_in_field
2388,77E0F43A,author_is_in_field
2389,563147E3,author_is_in_field
2390,0F507E69,author_is_in_field
2391,6879F442,author_is_in_field
2392,2545C38C,author_is_in_field
2393,498F0A3C,author_is_in_field
2394,F086638B,author_is_in_field
2395,A582065D,author_is_in_field
2396,587ADA7E,author_is_in_field
2397,4BD24842,author_is_in_field
2398,AF6257E8,author_is_in_field
2399,81CFE83C,author_is_in_field
2400,1F17402F,author_is_in_field
2401,7079CF82,author_is_in_field
2402,8B0356DD,author_is_in_field
2403,B977DDCA,author_is_in_field
2404,B9BC4B44,author_is_in_field
2405,4DD2527D,author_is_in_field
2406,0D3C7C3D,author_is_in_field
2407,A532E8AC,author_is_in_field
2408,939A4E70,author_is_in_field
2409,8CBCB208,author_is_in_field
2410,D55432D7,author_is_in_field
2411,1EF75E33,author_is_in_field
2412,BE1436AB,author_is_in_field
2413,86B260EA,author_is_in_field
2414,7DA8DB0E,author_is_in_field
2415,D6E3CB9C,author_is_in_field
2416,40706093,author_is_in_field
2417,27F7DFED,author_is_in_field
2418,8EF2400E,author_is_in_field
2419,04953353,author_is_in_field
2420,9402DF2B,author_is_in_field
2421,C4D0734F,author_is_in_field
2422,AB039DAA,author_is_in_field
2423,8A0893CB,author_is_in_field
2424,7F2BECAD,author_is_in_field
2425,82C36275,author_is_in_field
2426,F43B2931,author_is_in_field
2427,CDCD3F6F,author_is_in_field
2428,9A83757D,author_is_in_field
2429,2E07C2C5,author_is_in_field
2430,F96D992D,author_is_in_field
2431,EA603D85,author_is_in_field
2432,C496AC5D,author_is_in_field
2433,195EA97B,author_is_in_field
2434,6A4DF18D,author_is_in_field
2435,68C30839,author_is_in_field
2436,156D50B1,author_is_in_field
2437,BFD42747,author_is_in_field
2438,240E140E,author_is_in_field
2439,23C9BB89,author_is_in_field
2440,A6A8C078,author_is_in_field
2441,151361AF,author_is_in_field
2442,34BF3A6C,author_is_in_field
2443,6F160684,author_is_in_field
2444,F75BF405,author_is_in_field
2445,42094E25,author_is_in_field
2446,38D1E841,author_is_in_field
2447,ADCAAF3E,author_is_in_field
2448,BFC5754B,author_is_in_field
2449,EF80109F,author_is_in_field
2450,C78F7A38,author_is_in_field
2451,23E6389C,author_is_in_field
2452,CFC5786D,author_is_in_field
2453,01198655,author_is_in_field
2454,74B67EDD,author_is_in_field
2455,08E52991,author_is_in_field
2456,80AC8189,author_is_in_field
2457,A66262BE,author_is_in_field
2458,186C6634,author_is_in_field
2459,C1A3EEDD,author_is_in_field
2460,E0C96678,author_is_in_field
2461,D4D969E9,author_is_in_field
2462,964D6EE3,author_is_in_field
2463,A767A3F4,author_is_in_field
2464,E5EAC4D1,author_is_in_field
2465,5CDD0C6E,author_is_in_field
2466,7D1C27D8,author_is_in_field
2467,E30A03D5,author_is_in_field
2468,B2092207,author_is_in_field
2469,5351B92F,author_is_in_field
2470,68FC423C,author_is_in_field
2471,7B6B2998,author_is_in_field
2472,017CF2DC,author_is_in_field
2473,375D0A7F,author_is_in_field
2474,692172F7,author_is_in_field
2475,F0C22D90,author_is_in_field
2476,A377BD00,author_is_in_field
2477,BFF678D4,author_is_in_field
2478,8FCDFBD6,author_is_in_field
2479,981927DB,author_is_in_field
2480,FD0F15A6,author_is_in_field
2481,077B9EAB,author_is_in_field
2482,EA603D85,author_is_in_field
2483,F055643B,author_is_in_field
2484,0146305A,author_is_in_field
2485,3F5C3251,author_is_in_field
2486,791BB931,author_is_in_field
2487,045CAE88,author_is_in_field
2488,4E6F317D,author_is_in_field
2489,5BBBA224,author_is_in_field
2490,CAF60CEA,author_is_in_field
2491,62E1BF4D,author_is_in_field
2492,F50743DA,author_is_in_field
2493,11CAC6F0,author_is_in_field
2494,33C6754D,author_is_in_field
2495,9AA1A7DA,author_is_in_field
2496,32EE9B5C,author_is_in_field
2497,5446E1F8,author_is_in_field
2498,F83AA59F,author_is_in_field
2499,F347A974,author_is_in_field
2500,2FB0513D,author_is_in_field
2501,0261DDA7,author_is_in_field
2502,5D452E8C,author_is_in_field
2503,5B1E7940,author_is_in_field
2504,EA6722B4,author_is_in_field
2505,A200E675,author_is_in_field
2506,77BE1CCD,author_is_in_field
2507,F696E12C,author_is_in_field
2508,3A91BEFB,author_is_in_field
2509,2927850B,author_is_in_field
2510,BFFA15E8,author_is_in_field
2511,93CFFE35,author_is_in_field
2512,D9548619,author_is_in_field
2513,16FEC10E,author_is_in_field
2514,191A6443,author_is_in_field
2515,3198728D,author_is_in_field
2516,4C24ABE5,author_is_in_field
2517,53CFF5B2,author_is_in_field
2518,8AEB57EC,author_is_in_field
2519,7196FD26,author_is_in_field
2520,049BEF78,author_is_in_field
2521,66657888,author_is_in_field
2522,1AEC29D1,author_is_in_field
2523,4997AEA7,author_is_in_field
2524,F75A2C94,author_is_in_field
2525,1C874CC9,author_is_in_field
2526,7E68962C,author_is_in_field
2527,0E9DAF32,author_is_in_field
2528,4DF69D90,author_is_in_field
2529,2F77AE73,author_is_in_field
2530,56BFE45C,author_is_in_field
2531,C8D3372E,author_is_in_field
2532,38F40BFA,author_is_in_field
2533,83284A1D,author_is_in_field
2534,25A823D0,author_is_in_field
2535,14EF175A,author_is_in_field
2536,F5CB2500,author_is_in_field
2537,485E2929,author_is_in_field
2538,67FFC40E,author_is_in_field
2539,643A4F10,author_is_in_field
2540,033CE774,author_is_in_field
2541,7135A369,author_is_in_field
2542,AF90F406,author_is_in_field
2543,D93E6C71,author_is_in_field
2544,3EBCC4E9,author_is_in_field
2545,829C6D98,author_is_in_field
2546,BD648FD7,author_is_in_field
2547,071FF6FA,author_is_in_field
2548,F65C3ED5,author_is_in_field
2549,93F014D6,author_is_in_field
2550,EC305647,author_is_in_field
2551,A406B457,author_is_in_field
2552,5CC12610,author_is_in_field
2553,A2C5798B,author_is_in_field
2554,CD1D6E5D,author_is_in_field
2555,DBEFE50B,author_is_in_field
2556,33AA769A,author_is_in_field
2557,A52FE41A,author_is_in_field
2558,C101336C,author_is_in_field
2559,967E56B1,author_is_in_field
2560,6F53DE37,author_is_in_field
2561,926760B5,author_is_in_field
2562,38D79170,author_is_in_field
2563,39894067,author_is_in_field
2564,4E6F317D,author_is_in_field
2565,AD1B5FD6,author_is_in_field
2566,79FAC5AA,author_is_in_field
2567,92DF1880,author_is_in_field
2568,FD778046,author_is_in_field
2569,B24B181E,author_is_in_field
2570,CF6DE183,author_is_in_field
2571,C7D9C102,author_is_in_field
2572,B10891E4,author_is_in_field
2573,80D6A9B0,author_is_in_field
2574,0C6E8DF2,author_is_in_field
2575,4023199D,author_is_in_field
2576,CCEB54C7,author_is_in_field
2577,37ECC81E,author_is_in_field
2578,5C2B3705,author_is_in_field
2579,68141F99,author_is_in_field
2580,2733B45D,author_is_in_field
2581,7F86B22F,author_is_in_field
2582,87C9A2CC,author_is_in_field
2583,DC3BB185,author_is_in_field
2584,F7475EB9,author_is_in_field
2585,E03971FD,author_is_in_field
2586,2648FDB4,author_is_in_field
2587,DBC1DE4A,author_is_in_field
2588,B04FF808,author_is_in_field
2589,28030B26,author_is_in_field
2590,216C9934,author_is_in_field
2591,3142E49B,author_is_in_field
2592,BB2E97C0,author_is_in_field
2593,38084B49,author_is_in_field
2594,D234B680,author_is_in_field
2595,982E0755,author_is_in_field
2596,72A70755,author_is_in_field
2597,E5EAC4D1,author_is_in_field
2598,F56E01CA,author_is_in_field
2599,A2E83C71,author_is_in_field
2600,151361AF,author_is_in_field
2601,3F5C3251,author_is_in_field
2602,D032871C,author_is_in_field
2603,9CF5BD6D,author_is_in_field
2604,156D50B1,author_is_in_field
2605,45D5C3FB,author_is_in_field
2606,F086638B,author_is_in_field
2607,524A29EB,author_is_in_field
2608,7126D4A7,author_is_in_field
2609,F9C5933B,author_is_in_field
2610,07240994,author_is_in_field
2611,4AA80422,author_is_in_field
2612,10D942F7,author_is_in_field
2613,27F2345D,author_is_in_field
2614,BDB5D51E,author_is_in_field
2615,C4DD25C4,author_is_in_field
2616,B8232455,author_is_in_field
2617,F56E01CA,author_is_in_field
2618,C5727B45,author_is_in_field
2619,10C0287C,author_is_in_field
2620,244D652C,author_is_in_field
2621,B1E7E21E,author_is_in_field
2622,044AA288,author_is_in_field
2623,36AFD99F,author_is_in_field
2624,3C5E4837,author_is_in_field
2625,5C9B419E,author_is_in_field
2626,AEB6AA5D,author_is_in_field
2627,8A648997,author_is_in_field
2628,B0DFB6A0,author_is_in_field
2629,3D71B594,author_is_in_field
2630,6FAB1EBE,author_is_in_field
2631,585A1282,author_is_in_field
2632,76B5B757,author_is_in_field
2633,EE201064,author_is_in_field
2634,4460ED21,author_is_in_field
2635,AD596BD2,author_is_in_field
2636,62A36477,author_is_in_field
2637,C3586DCC,author_is_in_field
2638,48039045,author_is_in_field
2639,8CE3DA3C,author_is_in_field
2640,6CE12DB8,author_is_in_field
